# Logfile created on 2014-01-25 17:39:06 -0600 by logger.rb/41954
I, [2014-01-25T17:39:06.931942 #41519]  INFO -- : Executing: delete from Clients
I, [2014-02-01T23:26:51.765465 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.767432 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.769333 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.771636 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:51.776927 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/20/2014', 'Sign Papers')
I, [2014-02-01T23:26:51.799666 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/20/2014', 'Sign Papers')
I, [2014-02-01T23:26:51.814439 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.818474 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.823463 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.827324 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'sign docs')
I, [2014-02-01T23:26:51.828747 #42500]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:26:51.828930 #42500]  INFO -- : Executing: update clients set name = 'Kim Harris', appointment = '01/20/2014', task = 'sign docs' where id = 16
I, [2014-02-01T23:26:51.830662 #42500]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:26:51.830887 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.832194 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.834052 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.836217 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:51.841264 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.843596 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.845692 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.848196 #42500]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:26:51.848515 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:51.851521 #42500]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:26:51.851888 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.853765 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.872134 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.894958 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:51.900791 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.904434 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.910334 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.912987 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:51.916847 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:26:51.920012 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:26:51.921396 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.928911 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.952423 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.964359 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:51.971714 #42500]  INFO -- : Executing: update clients set name = 'Jim Jones', appointment = '01/20/2014', task = 'Sign Papers' where id = 23
I, [2014-02-01T23:26:51.974833 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.981563 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:51.983723 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:51.985216 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:51.987446 #42500]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = 'Sign Docs' where id = 24
I, [2014-02-01T23:26:51.988980 #42500]  INFO -- : Executing: select * from clients where id = 24
I, [2014-02-01T23:26:51.989383 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:51.995565 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:52.015599 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:52.031076 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:26:52.163130 #42504]  INFO -- : Executing: select * from clients where id = 25
I, [2014-02-01T23:26:52.164000 #42504]  INFO -- : Executing: DELETE FROM tasks WHERE id = '25'
I, [2014-02-01T23:26:52.164233 #42504]  INFO -- : Executing: DELETE FROM appointments WHERE id = '25'
I, [2014-02-01T23:26:52.164496 #42504]  INFO -- : Executing: DELETE FROM clients WHERE id = '25'
I, [2014-02-01T23:26:52.171412 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:52.174014 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:52.175931 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:52.179423 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:52.181098 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:52.183412 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:52.185066 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:26:52.310192 #42507]  INFO -- : Executing: select * from clients where id = 26
I, [2014-02-01T23:26:52.311122 #42507]  INFO -- : Executing: select * from appointments where id = 26
I, [2014-02-01T23:26:52.311359 #42507]  INFO -- : Executing: select * from tasks where id = 26
I, [2014-02-01T23:26:52.311590 #42507]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 26
I, [2014-02-01T23:26:52.470939 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:52.495070 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:52.503917 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:52.508770 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:26:52.632076 #42513]  INFO -- : Executing: select * from clients where id = 27
I, [2014-02-01T23:26:52.633051 #42513]  INFO -- : Executing: select * from appointments where id = 27
I, [2014-02-01T23:26:52.633315 #42513]  INFO -- : Executing: select * from tasks where id = 27
I, [2014-02-01T23:26:52.633567 #42513]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 27
I, [2014-02-01T23:26:52.644623 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:52.647749 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:52.670090 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:52.688528 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:52.696400 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:52.706277 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:52.857343 #42517]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-02-01T23:26:52.861867 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:52.882536 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:52.916277 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:53.030537 #42500]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:26:53.031024 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:53.050999 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:53.064470 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:53.218502 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:53.247847 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:53.278927 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:53.423750 #42526]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:26:53.447778 #42526]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:53.474896 #42526]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:26:53.489899 #42500]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-02-01T23:26:53.490390 #42500]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:26:53.490633 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:53.501852 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:53.508191 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:53.645869 #42529]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:26:53.648366 #42529]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:53.650347 #42529]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:26:53.655610 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:53.682541 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:53.706408 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:53.835266 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:53.865811 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:53.887415 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:54.020733 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:54.049212 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:54.075551 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:54.190130 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:54.204043 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:54.221286 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:54.227774 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:54.242150 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', '01/27/2014', 'Sign Paper')
I, [2014-02-01T23:26:54.249778 #42500]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', '01/25/2014', 'Sign Contract')
I, [2014-02-01T23:26:54.381840 #42539]  INFO -- : Executing: SELECT * FROM clients
I, [2014-02-01T23:26:54.384864 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:54.406581 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:54.431378 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:26:54.576193 #42542]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:26:54.598131 #42542]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:26:54.615329 #42542]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:26:54.702036 #42546]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-01T23:26:54.712381 #42546]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:26:54.721349 #42546]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Jenkins', '01/21/2014', 'Sign Papers', '')
I, [2014-02-01T23:26:54.810356 #42549]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-01T23:26:54.822490 #42549]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:26:54.833999 #42549]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Tim Web', '01/22/2014', 'Sign Contract', '')
I, [2014-02-01T23:26:54.950740 #42500]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:26:54.994120 #42500]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:26:55.018043 #42500]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:52.904101 #42597]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-02-01T23:28:52.904734 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:52.950088 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:52.974094 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:52.993340 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.001941 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:28:53.023823 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:28:53.044255 #42597]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-02-01T23:28:53.044569 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.069001 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.085578 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.098237 #42597]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-01T23:28:53.098480 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.103659 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.112687 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.124239 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.133427 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/22/2014', 'Sign Papers')
I, [2014-02-01T23:28:53.145897 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.151756 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.162428 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.184217 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.195772 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:28:53.213578 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:28:53.222793 #42597]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-01T23:28:53.223227 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.238722 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.252303 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.262156 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.279225 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', '01/20/2014', 'Sign Papers')
I, [2014-02-01T23:28:53.291145 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/20/2014', 'Sign Papers')
I, [2014-02-01T23:28:53.300840 #42597]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-02-01T23:28:53.301279 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.314104 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.320424 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.329951 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.340684 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', '01/21/2014', 'Sign Papers')
I, [2014-02-01T23:28:53.354030 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', '01/22/2014', 'Sign Contract')
I, [2014-02-01T23:28:53.363711 #42597]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-02-01T23:28:53.364056 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.374166 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.382207 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.389105 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.399870 #42597]  INFO -- : Executing: select * from clients where id = 50
I, [2014-02-01T23:28:53.400171 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.412047 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.423272 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.429213 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.439756 #42597]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = 'Sign Docs' where id = 51
I, [2014-02-01T23:28:53.452182 #42597]  INFO -- : Executing: select * from clients where id = 51
I, [2014-02-01T23:28:53.452477 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.463072 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.479886 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.489615 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.498007 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.515801 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.530216 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.546310 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.567174 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.590235 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.608359 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.624299 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.634855 #42597]  INFO -- : Executing: update clients set name = 'Jim Jones', appointment = '01/20/2014', task = 'Sign Papers' where id = 54
I, [2014-02-01T23:28:53.645406 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.651501 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.665369 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.673655 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.683320 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.697797 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.704017 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.715500 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.727243 #42597]  INFO -- : Executing: select * from clients where id = 56
I, [2014-02-01T23:28:53.727619 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.739043 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.766817 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.781683 #42597]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:28:53.782292 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:53.789908 #42597]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:28:53.790297 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.814173 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.830701 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.847314 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'sign docs')
I, [2014-02-01T23:28:53.858019 #42597]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:28:53.858282 #42597]  INFO -- : Executing: update clients set name = 'Kim Harris', appointment = '01/20/2014', task = 'sign docs' where id = 58
I, [2014-02-01T23:28:53.872606 #42597]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:28:53.872948 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.887628 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.907221 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.928033 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:53.936017 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:53.944392 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:53.965115 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:28:54.093443 #42601]  INFO -- : Executing: select * from clients where id = 59
I, [2014-02-01T23:28:54.093988 #42601]  INFO -- : Executing: DELETE FROM tasks WHERE id = '59'
I, [2014-02-01T23:28:54.094161 #42601]  INFO -- : Executing: DELETE FROM appointments WHERE id = '59'
I, [2014-02-01T23:28:54.094302 #42601]  INFO -- : Executing: DELETE FROM clients WHERE id = '59'
I, [2014-02-01T23:28:54.099057 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.101008 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.103045 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:54.104813 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.106932 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.108292 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:54.110130 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.112321 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.114893 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:54.117071 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:28:54.262092 #42604]  INFO -- : Executing: select * from clients where id = 60
I, [2014-02-01T23:28:54.262917 #42604]  INFO -- : Executing: select * from appointments where id = 60
I, [2014-02-01T23:28:54.263177 #42604]  INFO -- : Executing: select * from tasks where id = 60
I, [2014-02-01T23:28:54.263431 #42604]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 60
I, [2014-02-01T23:28:54.325639 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.357195 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.379243 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:54.394147 #42597]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Contract')
I, [2014-02-01T23:28:54.530409 #42610]  INFO -- : Executing: select * from clients where id = 61
I, [2014-02-01T23:28:54.531029 #42610]  INFO -- : Executing: select * from appointments where id = 61
I, [2014-02-01T23:28:54.531228 #42610]  INFO -- : Executing: select * from tasks where id = 61
I, [2014-02-01T23:28:54.531422 #42610]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 61
I, [2014-02-01T23:28:54.546383 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.569602 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.588537 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:54.717742 #42614]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-02-01T23:28:54.721935 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.736079 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.745343 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:54.832786 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.844668 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.849286 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:54.933060 #42620]  INFO -- : Executing: insert into appointments(name, appointment, task, needAppointment) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:28:54.949992 #42620]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', '01/20/2014', 'Sign Docs')
I, [2014-02-01T23:28:54.960660 #42620]  INFO -- : Executing: insert into tasks(name, appointment, task, taskCompleted) values('Sam Adams', '01/20/2014', 'Sign Docs', '')
I, [2014-02-01T23:28:54.975429 #42597]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-02-01T23:28:54.975939 #42597]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:28:54.976289 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:54.984705 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:54.995626 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:55.140978 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:55.170063 #42597]  INFO -- : Executing: delete from appointments
I, [2014-02-01T23:28:55.194873 #42597]  INFO -- : Executing: delete from tasks
I, [2014-02-01T23:28:55.350469 #42597]  INFO -- : Executing: select count(id) from clients
I, [2014-02-01T23:28:55.351037 #42597]  INFO -- : Executing: delete from clients
I, [2014-02-01T23:28:55.378468 #42597]  INFO -- : Executing: delete from appointments
